actual,predicted,residual
113700.0,122451.84256533423,-8751.842565334227
321100.0,365022.32933314436,-43922.32933314436
64500.0,90455.38107427211,-25955.38107427211
113900.0,136243.80049635895,-22343.80049635895
158600.0,92555.85781261984,66044.14218738016
55000.0,90920.47609405291,-35920.47609405291
285400.0,225463.8269887666,59936.17301123339
495500.0,349026.3009084149,146473.69909158512
295400.0,259685.24785310772,35714.75214689228
240000.0,264907.85741714365,-24907.85741714365
307000.0,265674.28144050966,41325.71855949034
100000.0,118145.33360529266,-18145.33360529266
108900.0,191181.40582856518,-82281.40582856518
195800.0,188583.8142637093,7216.185736290703
119300.0,115446.23222761776,3853.7677723822417
82000.0,115966.01917006646,-33966.01917006646
228600.0,266213.76588891493,-37613.76588891493
199600.0,237496.29427797763,-37896.294277977635
436700.0,442475.3783555624,-5775.378355562396
246900.0,204775.96332398127,42124.03667601873
130200.0,186404.10860699005,-56204.10860699005
325000.0,330925.9353809775,-5925.93538097752
159500.0,203367.4801267274,-43867.4801267274
128100.0,166989.26066080766,-38889.26066080766
450000.0,328868.65577121236,121131.34422878764
190300.0,157787.226919411,32512.773080588988
375700.0,326708.6231346666,48991.37686533341
67500.0,80868.72382226748,-13368.723822267479
313100.0,283507.0141862242,29592.9858137758
213000.0,124589.27014732911,88410.72985267089
108100.0,100081.25224388084,8018.747756119163
140000.0,95354.79313968512,44645.20686031488
341300.0,337789.8377786104,3510.16222138959
82500.0,113972.1010059465,-31472.101005946504
222500.0,237112.0668783089,-14612.066878308891
213900.0,251157.37251047068,-37257.37251047068
184100.0,160057.04149453918,24042.958505460818
137100.0,141491.76114860267,-4391.761148602673
56500.0,61567.01614016544,-5067.01614016544
144100.0,207505.25033257925,-63405.25033257925
89300.0,137495.72619105523,-48195.72619105523
485300.0,385043.9036434433,100256.09635655669
338100.0,200010.77696755313,138089.22303244687
127000.0,192068.2661593393,-65068.26615933931
154600.0,200477.45717646412,-45877.457176464115
312200.0,232735.057166375,79464.94283362501
240600.0,314279.4090214539,-73679.40902145387
312300.0,235651.12539143336,76648.87460856664
191400.0,173638.16066628546,17761.83933371454
182100.0,164958.56851494795,17141.431485052046
112500.0,217460.6367582854,-104960.6367582854
113700.0,90721.1858220829,22978.8141779171
148900.0,224515.82364350287,-75615.82364350287
187200.0,182431.55619958127,4768.443800418725
63300.0,79788.72059792103,-16488.720597921027
123800.0,113097.64738560074,10702.352614399264
118800.0,146796.9680656806,-27996.968065680587
183100.0,248129.7814808425,-65029.7814808425
192900.0,217182.12503828682,-24282.125038286817
271000.0,194961.5861654285,76038.41383457149
65600.0,97377.4258859492,-31777.425885949197
141700.0,115590.69690286514,26109.303097134863
215200.0,217137.68890033077,-1937.6889003307733
190900.0,239641.78806277394,-48741.788062773936
500001.0,495729.7369048199,4271.263095180097
500001.0,474948.3273707397,25052.672629260283
253100.0,214541.27050696634,38558.729493033665
59300.0,70414.5522804375,-11114.552280437507
91100.0,90882.00187793505,217.9981220649497
270000.0,287186.99050288566,-17186.99050288566
500001.0,303147.32807774626,196853.67192225374
158500.0,245434.2805492026,-86934.28054920261
105400.0,116860.73574465395,-11460.735744653954
97100.0,101343.79336872489,-4243.793368724888
65700.0,93295.21238459482,-27595.212384594823
62900.0,84381.22099981077,-21481.220999810772
116600.0,125779.89675281064,-9179.896752810644
96500.0,122234.20003369922,-25734.20003369922
185400.0,149928.13913638226,35471.86086361774
188000.0,227524.9041847572,-39524.90418475721
71600.0,76583.0525326843,-4983.052532684305
168500.0,169489.28561717016,-989.2856171701569
115800.0,114204.37234633636,1595.6276536636433
229200.0,223409.9863689292,5790.013631070789
142500.0,188522.71118647716,-46022.71118647716
239900.0,282735.14912461175,-42835.14912461175
107300.0,150857.61273916793,-43557.61273916793
161500.0,194754.66638521012,-33254.66638521012
119000.0,123351.10908652797,-4351.109086527969
125400.0,123179.70133930055,2220.2986606994527
144300.0,131795.79676485018,12504.20323514982
72500.0,74334.96357729171,-1834.96357729171
122100.0,135815.3349689022,-13715.3349689022
244500.0,199771.15225816343,44728.847741836566
263400.0,313318.72969304875,-49918.72969304875
205000.0,191665.0970522644,13334.902947735594
218200.0,217386.12793251761,813.8720674823853
436400.0,253288.98585245508,183111.01414754492
236400.0,208818.24302396283,27581.75697603717
143200.0,140022.77415187974,3177.225848120259
112500.0,115400.16400789384,-2900.1640078938362
357800.0,243066.28671284128,114733.71328715872
344800.0,365196.966867555,-20396.96686755499
238500.0,203667.52420072004,34832.47579927996
500001.0,453628.32470543124,46372.67529456876
343000.0,326087.36155756394,16912.63844243606
82700.0,99432.88641423274,-16732.886414232737
213200.0,215024.43700310617,-1824.4370031061699
500001.0,498527.37443639553,1473.6255636044662
96600.0,207293.89520066156,-110693.89520066156
216700.0,161070.3559228302,55629.644077169796
188200.0,195236.60098743252,-7036.600987432525
500001.0,362975.03654774325,137025.96345225675
193300.0,268018.7707680448,-74718.77076804481
176300.0,152522.98636608,23777.013633919996
161000.0,238839.966231566,-77839.96623156601
90000.0,77349.61230434878,12650.387695651225
100900.0,147414.10443346013,-46514.10443346013
159100.0,147352.96161711978,11747.038382880215
485000.0,414715.958300104,70284.04169989598
213200.0,198416.32768474027,14783.672315259726
167800.0,188423.81613764566,-20623.816137645656
151900.0,270365.12804090645,-118465.12804090645
53200.0,86519.13659309284,-33319.136593092844
256300.0,254632.33576535902,1667.664234640979
138200.0,168196.07616514768,-29996.07616514768
142200.0,199169.0664811863,-56969.06648118631
500001.0,194986.68772354306,305014.31227645697
212800.0,222658.99930282318,-9858.999302823184
333700.0,230999.8774260031,102700.1225739969
173800.0,158773.79550243364,15026.20449756636
171500.0,184370.29230319816,-12870.292303198163
131100.0,108886.2515964844,22213.748403515594
76200.0,81822.05348023525,-5622.053480235249
173900.0,142437.7906105284,31462.209389471594
204100.0,292934.8385178035,-88834.83851780352
152500.0,80995.09459746075,71504.90540253925
94100.0,79042.3152553656,15057.684744634404
205900.0,192799.40932072795,13100.590679272049
74200.0,67649.17486908498,6550.825130915022
71100.0,95967.50479784576,-24867.50479784576
233400.0,237277.03336273617,-3877.033362736169
96700.0,118736.95194218837,-22036.951942188374
300000.0,239226.63189122177,60773.36810877823
87800.0,88384.50922098216,-584.5092209821596
174100.0,169264.26255820048,4835.737441799516
122400.0,132958.12732088688,-10558.12732088688
162500.0,169464.00161153713,-6964.001611537125
139200.0,164255.14518952454,-25055.14518952454
154700.0,168372.5250282191,-13672.525028219097
364000.0,239019.57688002478,124980.42311997522
175000.0,197655.55540195096,-22655.55540195096
156900.0,187780.92591439522,-30880.925914395222
118000.0,86239.20568898943,31760.79431101057
391300.0,300907.6162505047,90392.38374949532
92500.0,108413.65369585356,-15913.653695853558
159500.0,162634.4528061515,-3134.452806151501
268000.0,275370.7340455639,-7370.734045563906
159900.0,179365.95491355853,-19465.954913558526
263100.0,288772.416964151,-25672.416964151023
320900.0,355448.04567159974,-34548.04567159974
166700.0,161739.79317174057,4960.206828259426
274200.0,324559.55210991943,-50359.55210991943
177100.0,254939.21901178814,-77839.21901178814
120700.0,149998.86301571273,-29298.863015712734
500001.0,391714.6269243835,108286.37307561649
200600.0,226897.29758804425,-26297.297588044254
346400.0,311427.23826948204,34972.76173051796
500001.0,499710.4789952377,290.5210047623259
336700.0,356117.907544588,-19417.90754458797
246700.0,240950.90306738587,5749.096932614135
104400.0,116598.30731911407,-12198.307319114072
253800.0,265632.7052732293,-11832.70527322928
179400.0,159784.145021857,19615.854978143005
147700.0,137625.25167799988,10074.748322000116
89200.0,89336.21360488696,-136.2136048869579
100000.0,165054.50613116333,-65054.50613116333
500001.0,499794.416346231,206.5836537689902
110000.0,234780.7537034589,-124780.7537034589
82100.0,86488.17025698742,-4388.170256987418
59200.0,79635.13064987512,-20435.130649875122
125000.0,146908.10491101406,-21908.10491101406
178100.0,141708.855843319,36391.144156680995
375000.0,229328.56012722466,145671.43987277534
371200.0,408222.070254866,-37022.070254865976
212800.0,254505.8149982588,-41705.81499825881
112800.0,128470.43742591862,-15670.437425918615
116500.0,109946.74909594863,6553.250904051369
233700.0,276382.0801210605,-42682.080121060484
263900.0,232208.59619488835,31691.40380511165
168600.0,183839.53378844113,-15239.533788441127
168600.0,160807.12456570397,7792.875434296031
134400.0,209371.0342237826,-74971.0342237826
275000.0,239349.9377568006,35650.06224319941
261300.0,274603.59437572473,-13303.59437572473
238000.0,218065.0010676183,19934.998932381714
70400.0,80022.6218507433,-9622.621850743293
136600.0,112737.46235197557,23862.53764802443
500001.0,483613.8640296071,16387.135970392905
242000.0,258886.75172375567,-16886.751723755675
245700.0,220405.0962457447,25294.903754255298
196000.0,199987.20510535684,-3987.205105356843
186100.0,194354.954630905,-8254.954630905006
174300.0,183383.40019785045,-9083.400197850453
252400.0,322810.8035966249,-70410.80359662487
486800.0,283690.72482249973,203109.27517750027
376800.0,395950.9066030785,-19150.906603078474
69800.0,111231.4978177842,-41431.4978177842
500001.0,484788.83300420106,15212.166995798936
123400.0,122922.88846253786,477.11153746214404
59300.0,71204.4401743509,-11904.440174350893
121400.0,170880.6203807632,-49480.6203807632
191800.0,189081.64383019003,2718.3561698099656
500001.0,462379.36144190916,37621.63855809084
178900.0,249652.83018273304,-70752.83018273304
155700.0,194205.8268872365,-38505.8268872365
202800.0,183983.37376481105,18816.626235188945
113800.0,95658.76576540525,18141.234234594755
105000.0,128607.65331029074,-23607.65331029074
132300.0,142095.15471049686,-9795.154710496863
233300.0,287576.74429834506,-54276.74429834506
262100.0,270934.34215131775,-8834.342151317745
393000.0,396343.14814528567,-3343.148145285668
79700.0,154556.79706912054,-74856.79706912054
320800.0,319248.86885590514,1551.131144094863
410400.0,427470.8366019274,-17070.83660192741
217300.0,249069.53087710612,-31769.530877106125
346900.0,301823.5312441655,45076.4687558345
260300.0,264667.82136616635,-4367.821366166347
189900.0,173966.79960170184,15933.200398298155
467600.0,454894.9937511725,12705.0062488275
66000.0,81150.63270624519,-15150.63270624519
138100.0,136734.4668453742,1365.5331546257949
208300.0,166282.25722240962,42017.74277759038
353100.0,240013.71136588545,113086.28863411455
150000.0,216100.96090486928,-66100.96090486928
500001.0,375951.9658722103,124049.03412778972
77100.0,75574.34119354679,1525.6588064532116
128100.0,151177.2724866089,-23077.272486608912
58700.0,76299.82233227589,-17599.822332275886
101500.0,92640.26122985611,8859.738770143886
268800.0,308626.1387424787,-39826.13874247868
163900.0,165232.56275062842,-1332.5627506284218
500001.0,248709.09494104673,251291.90505895327
168900.0,282466.47488733364,-113566.47488733364
126500.0,144363.1058383699,-17863.1058383699
228500.0,265316.10414667125,-36816.10414667125
325800.0,262486.5095242012,63313.49047579878
261500.0,305915.64614200994,-44415.64614200994
68100.0,71544.42920341948,-3444.4292034194805
346100.0,322259.59304325713,23840.406956742867
87600.0,93630.08814435208,-6030.0881443520775
361400.0,334683.5469548507,26716.453045149276
204200.0,167475.21596770512,36724.784032294876
211500.0,174683.5973689584,36816.402631041594
500001.0,497130.753620128,2870.2463798720273
480800.0,382493.31270337536,98306.68729662464
158800.0,153199.67800213106,5600.321997868945
202500.0,161042.93289230793,41457.06710769207
225000.0,203384.92113416552,21615.078865834483
153000.0,124849.48067195872,28150.51932804128
157700.0,146625.6370783625,11074.362921637512
206900.0,231918.40868088414,-25018.40868088414
71300.0,101876.25745705131,-30576.25745705131
160100.0,172279.21681725734,-12179.216817257344
162500.0,161278.1521921996,1221.8478078003973
193500.0,225135.69432031692,-31635.69432031692
58000.0,75791.5219820844,-17791.521982084407
500001.0,487667.3092828223,12333.690717177698
65500.0,80716.14246580974,-15216.142465809738
379600.0,416490.73175258114,-36890.73175258114
500001.0,409613.8381414642,90387.16185853578
57500.0,117857.41363423262,-60357.413634232624
500001.0,488704.9629760405,11296.037023959507
223800.0,236494.0531990711,-12694.053199071088
198400.0,151800.10215297484,46599.89784702516
140400.0,160105.66328621804,-19705.66328621804
355900.0,405983.7174423028,-50083.71744230279
192100.0,193370.67982302562,-1270.6798230256245
213400.0,282160.1597253408,-68760.15972534078
133300.0,126673.58758757332,6626.412412426682
126400.0,133355.12788507884,-6955.127885078837
435100.0,453226.6231651154,-18126.623165115423
345700.0,414945.5533720555,-69245.55337205552
498700.0,470920.1291709632,27779.87082903681
191600.0,169191.38219055842,22408.61780944158
157700.0,180397.01458905035,-22697.014589050348
133900.0,144183.67660510255,-10283.676605102548
171200.0,161736.6767405656,9463.3232594344
187500.0,223021.9481538575,-35521.94815385749
108600.0,113145.92908563031,-4545.929085630312
187500.0,203691.25815130252,-16191.258151302522
50000.0,153707.89001126637,-103707.89001126637
435700.0,322838.67871633585,112861.32128366415
167600.0,195224.96383685953,-27624.963836859533
176200.0,173343.607009022,2856.392990977998
119000.0,116594.89747893217,2405.1025210678345
63000.0,185145.49846140906,-122145.49846140906
94500.0,113144.28208609449,-18644.282086094492
369200.0,335281.33688414306,33918.663115856936
235600.0,243916.91780252906,-8316.91780252906
265000.0,207502.26125592645,57497.73874407355
106300.0,132810.35223928755,-26510.352239287546
162500.0,246382.9527904212,-83882.9527904212
352300.0,218315.73243251242,133984.26756748758
145800.0,135546.8965751049,10253.10342489509
397700.0,376830.4358198299,20869.564180170128
229300.0,301635.9408358794,-72335.94083587942
500001.0,390746.2041101501,109254.79588984989
258400.0,198475.10470370427,59924.89529629573
80400.0,102820.93671220206,-22420.936712202063
140800.0,91638.98844902246,49161.011550977535
151900.0,167782.44602212033,-15882.446022120334
500001.0,495293.72621571465,4707.273784285353
175900.0,209808.49186877592,-33908.49186877592
166300.0,182886.86940764726,-16586.86940764726
160200.0,211378.2073686084,-51178.20736860839
500001.0,498843.9765182481,1157.0234817519085
50000.0,78262.41855160479,-28262.418551604787
159800.0,165288.40944598324,-5488.409445983241
283300.0,260069.0335443135,23230.96645568649
116200.0,107252.60893233167,8947.39106766833
500001.0,492616.1036976277,7384.896302372275
191500.0,206930.01513183463,-15430.015131834632
174000.0,179144.49637933687,-5144.496379336866
